age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
25,0,3,0,0,4,0,1,1,0.21292077518505398,0.2130198346190642,0.951185073121533,0.3401920438957476,0.8911095796002757,0.6941535198197004
26,0,6,0,0,3,0,0,0,0.333914454862727,0.33394239799704295,0.9658093797276853,0.5363511659807956,0.9073053066850448,0.7128463476070529
70,0,1,0,0,1,11,1,1,0.3742324524453798,0.38466227624689836,0.9705496722138175,0.6159122085048011,0.9127038823799678,0.7206681691634628
26,0,6,1,0,7,5,1,0,0.21024054679134202,0.21043597420079735,0.951285930408472,0.3374485596707819,0.8907649896623019,0.693755800079544
26,0,4,0,0,7,1,1,0,0.07645128849983515,0.07657330519829329,0.935552193645991,0.12345679012345678,0.8728463128876637,0.6730743735914092
23,0,6,0,0,4,3,1,1,0.2360691005858182,0.23888028549203222,0.9543116490166415,0.3772290809327846,0.8942108890420399,0.6981307172212647
39,0,6,0,0,2,3,0,0,0.021587216780348962,0.022521404317174244,0.9290973272818961,0.03566529492455418,0.9277509763381576,0.7383004109770648
37,0,1,0,0,1,0,0,0,0.07053671437768576,0.07041256833833984,0.9348461926374181,0.11385459533607682,0.8720422696990581,0.6721463608643776
24,0,9,0,0,9,1,1,1,0.06714332298046737,0.17273369324637933,0.9344427634896622,0.1083676268861454,0.8715828164484264,0.6879225772239163
34,0,4,0,0,4,5,1,0,0.32871520884685623,0.3289980021951801,0.9652042360060514,0.5267489711934157,0.9066161268090972,0.71205090812674
20,0,5,0,0,7,0,0,0,0.361289607116379,0.3616228997186546,0.9690368129097328,0.578875171467764,0.9109809326900988,0.7170886915020549
58,0,1,0,0,1,2,0,0,0.08176383493967572,0.08196475839751159,0.9361573373676249,0.16186556927297668,0.8971973351711463,0.7033010738432984
49,0,5,0,0,4,11,1,1,0.5631891054094288,0.5899953543743288,0.9927382753403934,0.9012345679012346,0.9978175970594992,0.817181492774758
69,0,1,0,0,1,0,1,0,0.16081844102648873,0.16078025528915674,0.9454362077660111,0.2606310013717421,0.8841029175281415,0.6860665517698529
34,0,7,1,0,3,27,1,0,0.08099080386501832,0.08091227248408164,0.9360564800806859,0.13031550068587106,0.8734206294509533,0.6737372398250033
35,0,9,1,0,9,23,0,1,0.4780135650839477,0.4791172812496315,0.9827534039334342,0.7654320987654321,0.9266023432115782,0.7352512263025321
34,0,2,0,0,1,0,1,0,0.29885298913443176,0.29897531472025124,0.961674230963187,0.4787379972565158,0.9025959108660694,0.7074108444915816
38,1,7,0,0,6,8,1,0,0.02784413536377466,0.028390603602395044,0.92970247100353,0.04526748971193416,0.8662991040661613,0.6656502717751558
34,0,1,0,0,2,5,1,0,0.35196503585464817,0.3547342676980967,0.967927382753404,0.5637860082304527,0.9097174362508614,0.7160281055283044
33,0,2,0,0,1,3,1,1,0.06446343226333458,0.06531816654428446,0.9341401916288452,0.10425240054869685,0.8790489317711923,0.680233328914225
23,0,7,0,0,6,2,1,0,0.028468002775423395,0.032121539446752584,0.929904185577408,0.04663923182441701,0.8664139673788191,0.666180564762031
35,0,3,0,0,2,2,1,0,0.35008454478033896,0.3502245703655617,0.967725668179526,0.5610425240054869,0.9094877096255456,0.7153652392947103
36,0,3,0,0,4,0,1,0,0.04405160806503166,0.04399209112058808,0.9317196167423096,0.07133058984910837,0.9230415805191822,0.7318043218878431
22,0,7,0,0,5,0,0,1,0.5714975979128251,0.5710559528709169,0.9936459909228442,0.9135802469135802,0.9561222145646681,0.7694551239559857
42,0,6,0,0,2,16,0,0,0.0826831395630908,0.10246966054545056,0.9362581946545638,0.13305898491083676,0.9475074661153228,0.7617658756462946
25,0,10,0,0,9,9,1,1,0.38645654324399,0.39171186244187245,0.9719616742309631,0.6186556927297668,0.9153457385711004,0.7231870608511203
29,0,3,0,0,3,2,0,1,0.3423654170875334,0.35046179422684864,0.9668179525970751,0.5486968449931413,0.9084539398116241,0.7153652392947103
58,0,2,0,0,1,4,0,1,0.5177075562116545,0.5178892552423537,0.9873928391326273,0.8463648834019204,0.9940271077417873,0.8130717221264748
38,0,3,0,0,3,1,1,0,0.12025452550923589,0.12025408843323654,0.940695915279879,0.1934156378600823,0.8787043418332184,0.6798356091740687
29,0,1,0,0,1,0,1,0,0.37163878843590004,0.37176348957869654,0.9702471003530005,0.5939643347050755,0.912359292441994,0.7186795704626806
25,0,5,0,0,3,1,1,0,0.3065833892659826,0.30685167743487946,0.9625819465456379,0.49108367626886146,0.9036296806799908,0.7086040037120509
51,0,1,0,0,1,0,1,0,0.28757207867971557,0.28788140841588755,0.9603630862329803,0.4609053497942387,0.9011026878015161,0.705687392284237
47,0,4,0,0,1,0,1,0,0.23597785838779833,0.23634176763607853,0.9543116490166415,0.38271604938271603,0.8942108890420399,0.6977329974811083
29,0,3,0,0,3,0,1,0,0.046479254377537374,0.04638416958817717,0.9320221886031266,0.07544581618655692,0.8688260969446359,0.6684343099562509
51,0,5,0,0,7,11,1,1,0.19143592406650875,0.258682030205081,0.9490670700958144,0.30727023319615915,0.8882379967838272,0.7011799018957974
28,0,3,0,0,3,3,1,1,0.04034364113934025,0.040344409148312985,0.9313161875945537,0.06584362139917696,0.9888582586721801,0.8068407795306907
49,0,3,0,0,1,2,0,0,0.22335542840575706,0.29297137927593947,0.9527987897125567,0.35802469135802467,0.892487939352171,0.70648283176455
24,0,3,0,1,3,0,1,0,0.3812444754497755,0.3813616675468429,0.9713565305093294,0.6104252400548696,0.9136227888812314,0.7201378761765875
23,0,6,0,0,6,1,1,1,0.08082752730733389,0.08083305215281847,0.9360564800806859,0.1289437585733882,0.9053526303698599,0.7105926024128331
34,0,7,1,0,6,15,1,0,0.34788904118433667,0.3480453158177519,0.967423096318709,0.5569272976680384,0.9091431196875718,0.7149675195545538
48,0,1,0,0,1,1,1,1,0.2944070598399943,0.2945094697255888,0.9611699445284921,0.47050754458161864,0.9020215943027797,0.7067479782579875
25,0,4,0,0,4,4,1,0,0.006893776611707717,0.1632800173748248,0.9273827534039334,0.012345679012345678,0.8845623707787733,0.7054222457907994
25,0,2,0,0,3,0,1,1,0.3818838163940807,0.4586298047928181,0.9713565305093294,0.6104252400548696,0.9493452791178497,0.7641521940872332
24,0,4,0,0,5,8,1,1,0.030346398268609028,0.030262712958164163,0.9301059001512859,0.04938271604938271,0.9317711922811854,0.7410844491581599
23,0,8,0,0,8,0,1,0,0.04476004359642997,0.044900829984476136,0.9318204740292486,0.07270233196159122,0.9376292212267402,0.7516903088956649
28,0,5,0,0,6,2,1,1,0.05494579938330524,0.05507657920648708,0.9329299041855774,0.0877914951989026,0.8699747300712153,0.6697600424234389
54,0,9,0,0,5,28,1,1,0.4662643369406031,0.47051666945686355,0.9813414019162885,0.7462277091906722,0.9314266023432116,0.7408193026647223
33,0,1,0,0,1,2,1,1,0.12052892745645385,0.12023541095358081,0.94059505799294,0.19204389574759945,0.8787043418332184,0.6798356091740687
46,0,6,0,0,7,3,1,1,0.1544635366451242,0.1788998048491486,0.9447302067574382,0.29218106995884774,0.8927176659774868,0.6994564496884529
19,0,5,0,0,7,1,1,1,0.5674694540001123,0.6080633819079938,0.9932425617750883,0.9725651577503429,0.9982770503101309,0.8190375182288214
27,0,2,0,1,3,0,1,0,0.058734401489765505,0.05772472790712214,0.9333333333333333,0.09327846364883402,0.870434183321847,0.6701577621635953
29,0,8,0,1,6,11,1,1,0.5826736995163707,0.6242567269650221,0.9950579929399899,0.9327846364883402,0.9464736963014013,0.7621635953864511
51,0,1,0,0,1,2,1,0,0.04902610052248399,0.049171227076336914,0.9323247604639435,0.07956104252400549,0.8691706868826097,0.6688320296964073
24,0,4,0,0,4,2,1,1,0.2224538319394193,0.22328571261524366,0.9526979324256177,0.35665294924554186,0.892373076039513,0.6957443987803261
23,0,10,0,0,6,8,1,1,0.31523595434020724,0.3169831967954929,0.9635905194150277,0.50480109739369,0.9131633356305996,0.7204030226700252
23,0,7,0,0,5,6,0,0,0.2843874707250545,0.2988903619923065,0.9599596570852245,0.4787379972565158,0.9006432345508845,0.7074108444915816
22,0,7,0,1,6,0,1,1,0.4602124476307077,0.46033156162536554,0.9806354009077156,0.7366255144032922,0.9241902136457616,0.7323346148747183
31,0,5,1,0,5,3,1,0,0.07215688660446049,0.07214716971755845,0.935047907211296,0.11522633744855967,0.872271996324374,0.6724115073578152
23,0,7,0,1,4,5,1,1,0.36411299051632345,0.364853845393526,0.9693393847705497,0.5829903978052127,0.9113255226280726,0.7176189844889301
50,0,1,0,0,1,12,1,1,0.03541146750258702,0.03543658345422283,0.9307110438729198,0.08641975308641975,0.9811624167240983,0.8029961553758451
34,0,5,0,0,3,1,1,0,0.3475578599135006,0.3479327541983373,0.9673222390317701,0.5747599451303155,0.9091431196875718,0.7149675195545538
21,0,9,0,0,8,1,1,1,0.012979274672892945,0.013106990892215157,0.9280887544125063,0.02194787379972565,0.9716287617734896,0.7927880153784966
30,0,5,0,0,2,1,1,0,0.29980549531090883,0.32393046418037424,0.961775088250126,0.48010973936899864,0.9478520560532966,0.7605727164258252
44,0,3,0,0,1,0,1,0,0.2559495807551602,0.25605011501601904,0.956631366616238,0.4101508916323731,0.8968527452331725,0.700782182155641
33,0,3,0,0,1,3,1,0,0.3046138409597539,0.30409908387061635,0.9622793746848209,0.4869684499314129,0.903399954054675,0.7082062839718944
65,0,1,0,0,1,0,0,0,0.3589909433254455,0.3591105998780261,0.9687342410489158,0.5747599451303155,0.910636342752125,0.7166909717618984
45,0,2,0,0,1,1,1,1,0.18366150679969892,0.22344590180778034,0.9480584972264247,0.35939643347050754,0.9061566735584654,0.7121834813734589
35,0,10,0,0,5,1,1,1,0.339054716725551,0.33937414686513556,0.9664145234493192,0.5473251028806584,0.9151160119457845,0.724115073578152
36,0,7,0,0,2,0,1,1,0.2447149121284598,0.24466817813177297,0.9553202218860313,0.39231824417009603,0.8953595221686194,0.6990587299482964
53,0,1,0,0,1,0,1,0,0.20878767344620927,0.20883656598283148,0.951084215834594,0.3374485596707819,0.8905352630369859,0.6934906535861063
25,0,3,0,0,5,0,1,0,0.09801041853412988,0.09807141213141447,0.9380736258194654,0.15775034293552812,0.8859407305306685,0.6884528702107915
33,2,10,0,0,7,8,1,1,0.07210024632413967,0.07742810787226062,0.935047907211296,0.18244170096021947,0.9093728463128876,0.7158955322815855
39,0,3,0,0,2,3,1,1,0.2584311262086972,0.26025132595451683,0.956933938477055,0.41426611796982166,0.9209740408913393,0.7287551372133103
23,0,5,1,0,7,3,1,1,0.1873286943126256,0.19173405486424208,0.9485627836611196,0.3004115226337449,0.8876636802205375,0.6908391886517301
41,0,1,0,0,1,0,1,0,0.2368548541221784,0.3880921569497625,0.9543116490166415,0.3786008230452675,0.8943257523546979,0.7211984621503381
35,0,6,0,0,2,1,1,1,0.21907553667162188,0.21909408878731387,0.9522945032778618,0.3511659807956104,0.8919136227888812,0.6950815325467321
26,0,7,0,0,4,4,1,1,0.33732094612488367,0.5881718859443015,0.9662128088754413,0.5390946502057613,0.9414197105444521,0.7901365504441203
18,5,8,0,0,8,4,1,1,0.5020615105498953,0.5025497690504803,0.9737771053958648,0.6858710562414266,0.9298185159660005,0.7388307039639401
37,0,2,0,0,1,6,1,1,0.44224605735530054,0.44231529455393803,0.978517397881997,0.7078189300411523,0.9262577532736044,0.7347209333156569
33,0,1,0,0,1,0,1,1,0.058464230431451054,0.05845806735434961,0.9334341906202723,0.09465020576131687,0.874109809326901,0.6745326793053162
21,0,5,0,0,8,1,1,1,0.2592668260837797,0.2680922710016064,0.957034795763994,0.4156378600823045,0.8973121984838043,0.7026382076097044
20,0,3,0,0,6,0,0,0,0.33414482974302184,0.33393771869229943,0.9658093797276853,0.5363511659807956,0.9966689639329198,0.8162534800477264
22,0,8,0,1,9,0,1,1,0.0919221197436705,0.09550744124201505,0.9373676248108926,0.14814814814814814,0.8749138525155066,0.6759909850192232
57,0,7,0,0,3,11,1,1,0.11154805136231594,0.3857225311970787,0.9394856278366112,0.6941015089163237,0.8775557087066391,0.7208007424101817
21,0,6,0,0,7,0,1,1,0.10992819694879218,0.11180272758561119,0.9394856278366112,0.17695473251028807,0.8773259820813232,0.6785098767068806
45,1,7,0,0,2,16,1,0,0.2791105590959786,0.27928998634050345,0.9593545133635906,0.44718792866941015,0.9164943716976798,0.7336603473419064
25,0,6,0,1,5,1,1,1,0.49465814025358973,0.49468166217925313,0.9846696923852748,0.7914951989026063,0.9287847461520791,0.7376375447434708
34,0,10,0,0,5,12,0,1,0.50379563869047,0.505730971033524,0.9857791225416036,0.8065843621399177,0.9300482425913164,0.7393609969508154
25,0,7,0,0,4,5,0,0,0.020603713880238492,0.020043995598115438,0.9288956127080181,0.037037037037037035,0.8677923271307144,0.6677714437226567
46,0,1,0,0,1,0,0,0,0.19849442725885844,0.19857378765348851,0.9498739283913262,0.31824417009602196,0.8891569032850908,0.6918997746254806
27,0,4,0,0,2,4,1,1,0.5449759629396379,0.5451518880959868,0.9906202723146748,0.8710562414266118,0.9478520560532966,0.7596447036987936
30,0,10,3,0,8,18,1,0,0.19671686795120624,0.21126897985861326,0.9496722138174483,0.31550068587105623,0.9534803583735355,0.7668036590216094
33,0,10,0,0,6,0,1,0,0.053430982249226155,0.17447691805769433,0.9328290468986384,0.08641975308641975,0.8697450034458993,0.6881877237173538
44,0,1,0,0,1,0,1,0,0.048135786426555575,0.08349337101971856,0.9322239031770045,0.07681755829903979,0.8690558235699517,0.6741349595651598
29,0,5,0,0,3,0,1,0,0.07158269737660357,0.07165448164783138,0.9349470499243571,0.11522633744855967,0.872157133011716,0.6722789341110964
61,0,1,0,0,1,1,1,1,0.3681541051823413,0.37104624455542773,0.9698436712052446,0.5953360768175583,0.941649437169768,0.7530160413628529
35,0,1,0,0,1,0,1,0,0.196865505236018,0.19677116249597057,0.9496722138174483,0.31550068587105623,0.8889271766597748,0.6916346281320429
30,0,9,1,0,9,7,1,1,0.2997912235096076,0.3322623686368397,0.961775088250126,0.48010973936899864,0.9893177119228118,0.8117459896592868
37,0,2,0,0,1,2,1,0,0.1916122905574674,0.1916729059880288,0.9490670700958144,0.30727023319615915,0.8882379967838272,0.6908391886517301
27,0,2,0,0,2,1,1,0,0.3699697722851173,0.37027873922919174,0.9700453857791226,0.5925925925925926,0.9121295658166781,0.718414423969243
32,0,1,0,0,1,1,0,0,0.298761439054825,0.2987077300196941,0.961674230963187,0.4787379972565158,0.9025959108660694,0.7074108444915816
51,0,1,0,0,1,0,1,0,0.013905233511250156,0.014005665773714248,0.9281896116994452,0.023319615912208505,0.8644612910636342,0.663396526580936
24,0,7,0,0,5,1,1,0,0.020799675544452088,0.020821296666341103,0.9289964699949571,0.03429355281207133,0.8653801975648978,0.6644571125546864
30,0,5,0,0,2,1,1,0,0.042401630914314654,0.06025121468442526,0.9315179021684317,0.06858710562414266,0.8682517803813462,0.6705554819037518
24,0,7,0,1,4,4,1,0,0.20004471036541263,0.20343809879391267,0.9500756429652042,0.32098765432098764,0.916149781759706,0.7230544876044014
37,0,8,0,0,2,11,1,1,0.3441529676492628,0.34429177823604495,0.9670196671709531,0.5500685871056241,0.9086836664369401,0.7144372265676786
22,0,4,0,0,4,0,1,0,0.35649943641282356,0.35564209255766116,0.9683308119011599,0.5692729766803841,0.9102917528141512,0.7161606787750232
44,0,2,0,0,1,0,1,1,0.6008148076264971,0.6008614649706998,0.9971759959657085,0.9615912208504801,0.9437169767976108,0.7672013787617659
58,0,4,0,0,1,3,1,1,0.23004143460464493,0.24236376460061057,0.9536056480080686,0.3676268861454047,0.9090282563749138,0.7153652392947103
59,0,8,0,0,4,14,1,1,0.5123411106307827,0.5399943802642861,0.9867876954109934,0.8203017832647462,0.9359062715368711,0.7994166777144373
44,0,2,0,0,1,3,0,1,0.6084320165823831,0.6174059863845743,0.9979828542612204,0.9725651577503429,0.9440615667355846,0.7565955190242609
22,0,5,0,0,5,2,1,1,0.6084760039226498,0.6090007032766529,0.9980837115481593,0.9739368998628258,0.972662531587411,0.788280524990057
21,0,4,0,0,6,0,1,1,0.5701855754278553,0.6705090116902047,0.940695915279879,0.1934156378600823,0.9388927176659775,0.7648150603208272
25,0,2,0,0,3,2,1,1,0.007127220376207264,0.007126322818836226,0.9273827534039334,0.012345679012345678,0.9438318401102688,0.7550046400636352
21,0,9,1,0,8,1,1,0,0.025088327006317065,0.02511026195473197,0.929500756429652,0.0411522633744856,0.8659545141281875,0.6651199787882806
69,0,1,0,0,1,0,1,1,0.23031905441102893,0.23026838773283403,0.9536056480080686,0.3731138545953361,0.9038594073053067,0.7108577489062707
29,0,4,0,0,3,0,0,0,0.09014307068640443,0.11355125759593476,0.9371659102370147,0.14540466392318244,0.8746841258901906,0.6787750232003181
38,0,1,0,0,1,3,0,1,0.4513774676820919,0.4509272121827954,0.9796268280383258,0.7215363511659808,0.9316563289685275,0.7409518759114411
39,0,1,0,0,1,0,1,0,0.3167891176293483,0.31699634057505915,0.9637922339889057,0.5075445816186557,0.9050080404318861,0.7101948826726766
35,0,6,0,0,5,1,1,0,0.07822676215802785,0.13248576122835187,0.9357539082198689,0.1262002743484225,0.9655410062026188,0.7927880153784966
32,2,10,0,0,8,26,1,1,0.22659179026200535,0.22669396519405965,0.9532022188603126,0.4060356652949246,0.9039742706179646,0.7327323346148747
35,0,9,0,0,5,2,1,0,0.28160357562154265,0.2818151120461508,0.9596570852244075,0.5185185185185185,0.914197105444521,0.7223916213708074
36,0,1,0,0,1,1,0,0,0.0012581034806102781,9.934829604111248e-08,0.9265758951084215,0.0013717421124828531,0.8627383413737653,0.661275354633435
26,0,8,0,0,4,4,1,1,0.5254089757473828,0.5255456707643765,0.9883005547150782,0.840877914951989,0.9723179416494372,0.7878828052499006
43,0,9,0,1,7,9,0,0,0.3133283498229249,0.3142979911804345,0.9633888048411497,0.5020576131687243,0.9045485871812543,0.7097971629325203
33,0,2,0,0,2,0,1,0,0.09189277167627649,0.13734281994316502,0.9373676248108926,0.14814814814814814,0.8749138525155066,0.6824870741084449
58,0,1,0,0,1,1,1,0,0.11583621617264037,0.1158803790483226,0.940191628845184,0.18655692729766804,0.9059269469331496,0.7115206151398648
39,0,4,0,0,4,0,1,1,0.3648199263664438,0.36488144435016623,0.9694402420574887,0.5829903978052127,0.9114403859407305,0.7176189844889301
24,0,2,0,0,3,0,1,0,0.0867650336418734,0.08682499625779806,0.9367624810892587,0.13991769547325103,0.8742246726395589,0.674665252552035
51,0,3,0,0,2,6,1,1,0.5732647587681722,0.5745485918923903,0.9939485627836612,0.9163237311385459,0.9400413507925569,0.7548720668169163
45,0,1,0,0,1,0,1,0,0.3415807560342234,0.340774888295508,0.9667170953101362,0.5459533607681756,0.9083390764989663,0.7139069335808034
26,0,4,0,0,3,4,1,1,0.227791346582789,0.2294447903586532,0.9533030761472516,0.3635116598079561,0.8945554789800138,0.7075434177383004
37,0,2,0,0,1,3,1,0,0.11609947479274628,0.12123273869304872,0.940191628845184,0.20438957475994513,0.8781300252699288,0.6799681824207875
46,0,1,0,0,1,0,1,0,0.03691416800647298,0.036291505346145406,0.9309127584467978,0.05898491083676269,0.8675626005053986,0.666843430995625
55,0,1,0,0,1,0,0,0,0.346964532368937,0.34708423033667973,0.9673222390317701,0.5582990397805213,0.9090282563749138,0.7148349463078351
30,0,5,0,0,3,0,1,0,0.06528816758125872,0.06456445076153897,0.9342410489157842,0.10425240054869685,0.8713530898231105,0.6712183481373459
57,0,1,0,0,1,1,1,0,0.2551335654383095,0.2712765825863161,0.9565305093292991,0.4074074074074074,0.8967378819205146,0.7031685005965796
24,0,10,0,0,9,4,1,1,0.09131845333678637,0.09112673773705982,0.9372667675239537,0.38545953360768176,0.9373994946014244,0.7478456847408192
51,1,9,0,1,4,19,1,0,0.08342349546288313,0.09394573570239677,0.9363590519415028,0.13443072702331962,0.9133930622559154,0.720535595916744
33,0,1,0,0,1,0,1,0,0.28406652899989804,0.28439626025593573,0.9599596570852245,0.4540466392318244,0.9006432345508845,0.7051570992973618
20,0,8,0,0,6,0,1,0,0.3546828158702947,0.3563280031283586,0.9682299546142209,0.5679012345679012,0.9100620261888352,0.716293252021742
43,0,2,0,0,4,4,1,0,0.10646782640893243,0.10763874245364004,0.9390821986888552,0.1700960219478738,0.8768665288306915,0.6778470104732864
24,0,10,0,0,8,11,1,1,0.06041698429369893,0.06011075606348233,0.9336359051941503,0.11659807956104253,0.8903055364116701,0.7034336470900172
26,0,7,0,0,3,0,1,1,0.07845055234502926,0.07921298942410565,0.9357539082198689,0.1289437585733882,0.8798529749597979,0.6820893543682884
30,0,10,0,0,10,7,1,1,0.39387117604737665,0.3949169378204548,0.972768532526475,0.6296296296296297,0.9300482425913164,0.7390958504573777
52,0,7,0,0,3,0,0,1,0.5389631050696269,0.5383911769414115,0.9899142713061019,0.8614540466392319,0.9347576384102918,0.7443987803261302
33,0,4,0,0,3,3,0,0,0.026112768225817755,0.02702742576275573,0.929601613716591,0.04252400548696845,0.8660693774408454,0.6653851252817181
30,0,3,0,0,2,1,0,0,0.030143156694615463,0.0294085659829507,0.9301059001512859,0.10699588477366255,0.8666436940041351,0.6657828450218746
37,0,7,0,0,2,0,1,0,0.056178914797058215,0.05606244215259185,0.9331316187594554,0.09053497942386832,0.8700895933838731,0.6698926156701578
24,2,6,1,0,8,3,1,1,0.48313091459770985,0.4826611740570324,0.983358547655068,0.7722908093278463,0.9272915230875258,0.7357815192894074
21,0,4,0,0,6,0,1,1,0.4144479453229316,0.41465295370084276,0.9751891074130106,0.6625514403292181,0.923271307144498,0.7314066021476866
43,0,4,0,0,1,6,1,1,0.2612188152078924,0.26891773612375275,0.9572365103378719,0.41838134430727025,0.899609464736963,0.7180167042290866
57,0,10,0,0,6,28,1,1,0.39815422605069334,0.3992971843232482,0.9733736762481089,0.6364883401920439,0.9159200551343901,0.7229219143576826
20,0,9,1,0,7,2,1,1,0.274830945448438,0.2749033219377857,0.9588502269288957,0.4609053497942387,0.9656558695152768,0.7848336205753679
26,0,6,0,0,6,0,0,0,0.01297761608498946,0.01296157479129978,0.9280887544125063,0.02194787379972565,0.8643464277509764,0.6632639533342172
41,0,1,0,0,1,0,1,1,0.34182449893438704,0.3420268655873885,0.9667170953101362,0.5473251028806584,0.9121295658166781,0.7182818507225242
58,0,1,0,0,1,0,1,0,0.009502834700531178,0.00985296660817337,0.9275844679778114,0.01646090534979424,0.8638869745003446,0.6627336603473419
28,0,2,0,0,2,1,1,1,0.418239348158666,0.4182906809738545,0.9756933938477055,0.6694101508916324,0.9208591775786814,0.7284899907198727
28,0,9,0,0,3,14,1,0,0.3118307541943826,0.3118288681092655,0.9631870902672718,0.4993141289437586,0.9043188605559385,0.7093994431923638
30,0,1,0,0,2,0,1,0,0.1109754015423934,0.11092571063264905,0.9395864851235501,0.17832647462277093,0.8774408453939812,0.6783773034601618
27,0,7,0,0,9,7,1,1,0.012356599060935338,0.035281123240577694,0.9279878971255673,0.0205761316872428,0.8876636802205375,0.690176322418136
49,0,1,0,0,1,1,0,0,0.34166323850451347,0.34164253670415345,0.9667170953101362,0.5473251028806584,0.9083390764989663,0.7140395068275222
70,0,1,0,0,1,0,1,0,0.34617324689567713,0.34595025895083686,0.9672213817448311,0.5541838134430727,0.9089133930622559,0.7147023730611163
21,0,3,0,0,5,0,1,1,0.35284518985820973,0.35320565507588975,0.9680282400403429,0.5651577503429356,0.9148862853204687,0.7217287551372134
28,0,5,0,0,3,3,1,1,0.2612018717889502,0.26120984824955107,0.9572365103378719,0.41838134430727025,0.908798529749598,0.7165583985151797
24,0,7,0,0,4,2,1,1,0.37533040784249483,0.3762570527479545,0.9706505295007565,0.6008230452674898,0.9128187456926258,0.7193424366962747
57,0,1,0,0,1,3,1,0,0.29262432613534983,0.30243548671857834,0.9609682299546142,0.5390946502057613,0.9017918676774638,0.7079411374784569
35,0,1,0,0,2,2,1,0,0.2927800943549802,0.2927198293903634,0.9609682299546142,0.4691358024691358,0.9017918676774638,0.70648283176455
38,0,9,0,0,3,15,1,0,0.04147115316879525,0.04215065058380685,0.9314170448814927,0.06721536351165981,0.8681369170686882,0.6677714437226567
47,4,10,0,0,5,22,1,1,0.42564897540334995,0.4275606022370514,0.9766011094301563,0.6803840877914952,0.9220078107052607,0.7299482964337797
36,0,1,0,0,1,0,1,0,0.33075133902916254,0.332264822539752,0.9654059505799294,0.5294924554183813,0.906845853434413,0.7125812011136152
42,0,2,0,0,1,1,1,0,0.10729937484842418,0.1066742195215249,0.9391830559757942,0.17146776406035666,0.8769813921433495,0.6777144372265677
37,0,6,0,0,9,9,1,1,0.2189021993382115,0.2190197663270455,0.9521936459909228,0.3497942386831276,0.9203997243280496,0.7548720668169163
32,2,8,0,0,5,15,1,1,0.12444118871253267,0.12973214437663957,0.9412002017145739,0.20027434842249658,0.8917987594762233,0.6948163860532944
47,0,1,0,0,1,1,1,1,0.3801608117172899,0.3811901029744095,0.9712556732223904,0.6090534979423868,0.9677234091431197,0.782579875381148
21,0,8,0,0,5,0,1,1,0.21968638367164503,0.2191081664408629,0.9522945032778618,0.3511659807956104,0.8993797381116472,0.7036987935834549
25,0,2,0,0,4,0,1,1,0.30889966189735246,0.3264822748383382,0.9628845184064548,0.49519890260631,0.9411899839191362,0.7519554553891025
28,0,7,0,0,3,1,1,0,0.06204956116892548,0.0628236897879658,0.9338376197680283,0.10013717421124829,0.8708936365724788,0.6709532016439083
25,0,4,0,0,4,2,1,0,0.007073807886716579,0.04291358588842497,0.9273827534039334,0.09739368998628258,0.9481966459912704,0.7641521940872332
22,0,3,0,1,5,0,1,0,0.19924044420718362,0.1992687091146369,0.9499747856782652,0.3196159122085048,0.8892717665977486,0.6920323478721994
24,0,8,1,1,5,3,1,1,0.27122671475419513,0.2706439922461039,0.9584467977811397,0.4334705075445816,0.92706179646221,0.7373723982500331
20,0,6,0,0,6,1,1,1,0.5107090601337531,0.5110181681308767,0.9865859808371155,0.8175582990397805,0.9309671490925798,0.7401564364311282
22,0,7,0,0,6,3,1,1,0.00700129680717558,0.1281936366641469,0.9273827534039334,0.012345679012345678,0.9004135079255686,0.707145697998144
49,0,7,0,0,4,1,1,0,0.04291040027079278,0.05093222529781365,0.9316187594553706,0.06995884773662552,0.9074201699977027,0.7135092138406469
28,0,3,0,0,4,1,1,0,0.21540678988743264,0.23543267111832472,0.9517902168431669,0.3786008230452675,0.8914541695382495,0.6976004242343895
20,0,3,0,0,5,0,1,1,0.3950532824343494,0.3951072394815215,0.972970247100353,0.6323731138545954,0.9282104295887893,0.742410181625348
42,0,3,0,0,1,6,1,0,0.21918970115036776,0.2183057203189092,0.9521936459909228,0.355281207133059,0.9392373076039513,0.7609704361659817
28,0,8,0,0,6,9,1,0,0.0008830739128048161,0.031756454328460706,0.9266767523953605,0.0027434842249657062,0.8627383413737653,0.666180564762031
29,0,4,1,0,2,10,0,1,0.5888541542179464,0.5942891877292257,0.9957639939485627,0.9423868312757202,0.9461291063634275,0.7625613151266074
28,0,6,0,0,5,11,1,1,0.030918601163647395,0.03198534286770983,0.9302067574382249,0.05075445816186557,0.866758557316793,0.666180564762031
21,0,9,0,2,10,0,1,1,0.12387176668344026,0.12364806466191144,0.9410993444276349,0.19890260631001372,0.9939122444291293,0.8128065756330373
37,0,5,0,0,3,0,0,0,0.3218916292369559,0.353044313443119,0.9643973777105396,0.51440329218107,0.9056972203078337,0.7157629590348668
29,0,4,0,0,4,1,1,0,0.21212416633984044,0.21210517459673212,0.95148764498235,0.3401920438957476,0.8909947162876177,0.6940209465729815
24,0,8,0,0,5,0,0,0,0.31249967163435594,0.31339750815994744,0.9632879475542108,0.5006858710562414,0.9550884447507466,0.7687922577223916
